id,cltv
102376,142903
102377,51102
102378,142092
102379,135140
102380,51737
102381,52766
102382,53093
102383,117836
102384,50744
102385,112368
102386,56573
102387,107545
102388,150366
102389,93375
102390,139010
102391,49400
102392,49046
102393,53284
102394,106488
102395,120965
102396,133428
102397,124562
102398,48788
102399,52975
102400,125043
102401,150675
102402,124916
102403,92338
102404,122677
102405,129423
102406,122183
102407,86709
102408,50390
102409,49948
102410,108751
102411,109930
102412,104206
102413,157815
102414,54321
102415,48388
102416,59848
102417,60199
102418,162971
102419,50600
102420,48641
102421,105430
102422,91743
102423,161139
102424,123857
102425,92022
102426,99557
102427,136052
102428,113596
102429,89073
102430,113337
102431,160892
102432,89770
102433,48507
102434,48861
102435,117362
102436,49835
102437,101712
102438,47586
102439,178096
102440,134529
102441,140653
102442,125379
102443,49584
102444,51978
102445,49555
102446,92638
102447,111386
102448,96672
102449,57764
102450,127788
102451,112010
102452,129576
102453,123044
102454,48596
102455,96737
102456,53866
102457,49551
102458,110015
102459,168621
102460,50835
102461,50508
102462,138994
102463,144785
102464,115171
102465,52244
102466,131416
102467,94635
102468,52003
102469,97526
102470,138519
102471,123169
102472,114641
102473,51560
102474,49337
102475,118590
102476,112140
102477,108250
102478,118311
102479,107757
102480,52008
102481,54280
102482,119465
102483,49991
102484,50028
102485,159806
102486,145711
102487,114687
102488,104848
102489,103132
102490,128965
102491,53871
102492,48624
102493,110565
102494,118301
102495,124207
102496,52627
102497,131902
102498,53377
102499,96621
102500,48784
102501,119958
102502,112227
102503,157744
102504,111041
102505,114977
102506,48491
102507,53729
102508,141957
102509,143676
102510,48619
102511,51278
102512,88311
102513,111058
102514,135803
102515,132463
102516,49522
102517,126886
102518,51306
102519,122607
102520,89474
102521,134405
102522,50093
102523,137339
102524,139236
102525,53096
102526,52239
102527,137336
102528,118091
102529,49803
102530,154197
102531,121846
102532,113738
102533,51952
102534,146928
102535,49828
102536,109405
102537,116757
102538,53880
102539,51993
102540,48433
102541,120814
102542,170375
102543,51265
102544,56458
102545,150696
102546,93410
102547,53014
102548,51869
102549,49565
102550,122206
102551,124488
102552,48501
102553,50128
102554,107341
102555,130128
102556,120057
102557,117071
102558,54346
102559,144538
102560,121066
102561,49140
102562,103689
102563,49566
102564,116149
102565,129714
102566,98531
102567,158283
102568,120950
102569,88484
102570,126171
102571,97244
102572,54516
102573,126948
102574,61112
102575,52993
102576,94949
102577,96768
102578,111621
102579,108857
102580,49764
102581,98772
102582,48825
102583,49486
102584,143820
102585,54969
102586,59342
102587,61908
102588,114312
102589,47968
102590,129874
102591,127886
102592,48224
102593,49486
102594,95046
102595,50127
102596,130659
102597,55102
102598,50307
102599,108831
102600,49764
102601,112388
102602,55529
102603,110304
102604,105190
102605,103385
102606,138813
102607,47906
102608,86311
102609,128718
102610,116318
102611,125164
102612,48790
102613,87659
102614,150853
102615,49486
102616,137184
102617,125316
102618,120175
102619,50848
102620,114320
102621,139615
102622,50952
102623,132261
102624,52672
102625,47504
102626,92614
102627,144639
102628,53151
102629,122384
102630,91830
102631,52134
102632,54597
102633,48510
102634,113962
102635,56414
102636,56176
102637,52105
102638,89392
102639,95149
102640,52128
102641,49958
102642,90845
102643,131732
102644,49964
102645,160314
102646,50283
102647,127501
102648,92498
102649,52997
102650,49092
102651,129952
102652,122604
102653,125514
102654,130344
102655,112777
102656,54302
102657,52524
102658,106748
102659,95397
102660,115178
102661,59808
102662,49683
102663,124667
102664,110947
102665,51074
102666,123308
102667,159995
102668,120107
102669,49097
102670,138708
102671,142469
102672,121327
102673,98339
102674,150502
102675,104216
102676,128865
102677,50152
102678,119619
102679,52014
102680,164318
102681,103800
102682,47968
102683,54807
102684,137485
102685,121139
102686,48089
102687,102238
102688,50039
102689,165561
102690,104709
102691,96947
102692,90526
102693,174787
102694,140245
102695,99123
102696,85539
102697,51811
102698,47924
102699,116526
102700,104026
102701,93387
102702,86750
102703,114992
102704,50180
102705,121419
102706,107199
102707,118030
102708,145179
102709,54689
102710,117568
102711,138416
102712,117351
102713,52587
102714,89852
102715,125036
102716,147087
102717,129001
102718,120659
102719,50502
102720,150695
102721,95338
102722,117522
102723,118091
102724,101700
102725,139953
102726,155888
102727,123041
102728,101307
102729,52252
102730,121669
102731,140852
102732,50066
102733,53882
102734,149584
102735,121056
102736,86409
102737,49250
102738,89971
102739,123407
102740,129166
102741,99762
102742,98801
102743,48224
102744,120497
102745,53640
102746,54571
102747,112542
102748,136360
102749,117377
102750,139044
102751,110017
102752,63696
102753,159689
102754,111853
102755,48453
102756,48430
102757,171458
102758,150239
102759,107183
102760,94228
102761,117878
102762,94001
102763,49094
102764,88240
102765,52264
102766,130545
102767,53738
102768,131523
102769,52730
102770,150487
102771,49300
102772,99110
102773,121115
102774,52161
102775,108316
102776,133488
102777,145523
102778,87579
102779,93714
102780,140392
102781,137612
102782,162187
102783,96987
102784,51330
102785,130109
102786,52831
102787,100221
102788,125869
102789,160377
102790,50914
102791,48687
102792,155470
102793,113874
102794,92191
102795,97830
102796,57582
102797,58247
102798,112408
102799,49454
102800,94879
102801,55930
102802,50206
102803,114949
102804,49894
102805,58545
102806,51828
102807,48438
102808,113024
102809,114548
102810,51357
102811,108028
102812,92059
102813,162387
102814,48427
102815,50096
102816,102412
102817,60763
102818,51240
102819,49465
102820,48174
102821,50025
102822,50662
102823,151940
102824,118510
102825,85539
102826,143581
102827,104629
102828,115134
102829,53266
102830,112914
102831,112546
102832,113923
102833,160092
102834,53982
102835,48224
102836,126202
102837,51272
102838,118294
102839,48643
102840,86737
102841,114637
102842,48258
102843,106619
102844,84853
102845,125507
102846,116186
102847,126266
102848,146086
102849,168017
102850,48838
102851,129399
102852,48331
102853,131955
102854,112071
102855,139952
102856,155985
102857,131528
102858,116427
102859,112600
102860,49317
102861,116072
102862,100197
102863,114921
102864,48857
102865,51732
102866,88953
102867,51948
102868,87873
102869,51989
102870,52651
102871,99407
102872,128850
102873,132528
102874,136643
102875,52939
102876,125292
102877,51464
102878,117703
102879,139301
102880,149717
102881,103160
102882,49569
102883,147933
102884,53160
102885,58591
102886,96530
102887,118497
102888,105356
102889,89935
102890,63046
102891,113581
102892,47719
102893,143448
102894,124994
102895,48790
102896,104884
102897,112537
102898,104177
102899,91842
102900,160613
102901,53203
102902,118394
102903,154214
102904,121355
102905,128640
102906,101487
102907,125248
102908,134707
102909,49403
102910,110349
102911,48427
102912,47792
102913,156046
102914,48564
102915,158996
102916,126471
102917,49369
102918,122986
102919,54298
102920,145181
102921,49218
102922,47701
102923,109618
102924,92660
102925,48729
102926,120204
102927,127068
102928,117878
102929,94754
102930,87766
102931,139663
102932,115367
102933,119290
102934,115726
102935,114552
102936,114809
102937,125858
102938,112528
102939,50396
102940,114062
102941,124217
102942,122253
102943,48956
102944,51695
102945,124962
102946,47979
102947,54170
102948,49248
102949,108218
102950,55290
102951,139158
102952,98217
102953,48273
102954,132406
102955,106935
102956,120507
102957,50327
102958,140248
102959,48945
102960,58345
102961,157382
102962,50008
102963,95816
102964,49442
102965,119939
102966,89970
102967,123498
102968,51272
102969,48501
102970,172755
102971,123128
102972,54274
102973,109042
102974,123975
102975,48975
102976,86856
102977,108802
102978,114079
102979,134948
102980,122088
102981,127854
102982,135241
102983,150850
102984,86366
102985,86948
102986,48698
102987,149378
102988,108625
102989,139626
102990,124180
102991,136650
102992,87799
102993,107382
102994,111187
102995,133560
102996,54924
102997,91724
102998,52080
102999,113331
103000,48162
103001,47919
103002,112027
103003,149716
103004,137052
103005,50803
103006,125987
103007,50974
103008,47734
103009,49218
103010,125774
103011,110448
103012,48624
103013,138163
103014,106133
103015,116815
103016,127557
103017,97749
103018,49189
103019,86722
103020,103511
103021,139407
103022,105428
103023,49966
103024,141843
103025,86123
103026,118918
103027,102942
103028,48790
103029,123346
103030,50362
103031,126781
103032,48470
103033,48790
103034,49894
103035,52443
103036,91412
103037,49078
103038,54237
103039,89964
103040,52050
103041,126705
103042,52274
103043,103707
103044,102310
103045,50511
103046,96434
103047,47957
103048,119895
103049,126508
103050,94564
103051,53202
103052,91626
103053,150722
103054,48291
103055,111874
103056,135032
103057,117047
103058,137261
103059,103682
103060,55238
103061,49204
103062,132526
103063,111302
103064,136929
103065,92193
103066,144906
103067,130089
103068,128278
103069,126744
103070,125398
103071,120743
103072,57201
103073,50746
103074,91280
103075,140461
103076,49198
103077,48841
103078,121151
103079,136708
103080,54292
103081,61599
103082,61679
103083,110123
103084,50087
103085,56567
103086,104814
103087,92198
103088,152992
103089,103308
103090,118429
103091,105349
103092,112055
103093,48430
103094,135453
103095,116212
103096,47792
103097,130847
103098,50121
103099,48682
103100,100928
103101,150172
103102,148551
103103,111763
103104,128513
103105,56772
103106,48744
103107,94072
103108,57466
103109,94001
103110,121811
103111,111722
103112,53243
103113,146418
103114,106496
103115,134749
103116,108221
103117,56488
103118,49956
103119,116993
103120,52372
103121,127270
103122,112622
103123,49876
103124,106279
103125,126643
103126,51532
103127,144400
103128,110605
103129,49650
103130,150784
103131,48646
103132,141484
103133,47322
103134,48927
103135,48146
